point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,-0.003398960113525391,-0.016240751266479492,0.0,0.0,0.0,-0.031909456596730466
0,0,0.009581574803619698,-0.0035943541526794434,-0.016064308166503907,0.0,0.0,0.0,-0.02232788179311077
1,30,-30.130273408139097,-0.10735301971435547,0.1770330810546875,0.0,0.0,0.0,-30.162182864735836
2,60,-59.79485482066402,-0.10749432373046874,0.39494857788085935,0.0,0.0,0.0,-59.82676427726076
3,90,-89.99481485766236,0.006269731044769287,0.58866552734375,0.0,0.0,0.0,-90.0267243142591
4,120,-120.15176862399315,0.19393013000488282,0.6963930053710937,0.0,0.0,-0.0,-120.1836780805899
5,150,-149.83233802217023,0.4049957275390625,0.6967626953125,0.0,0.0,-0.0,-149.86424747876694
6,180,-179.9920513345897,0.59128759765625,0.5821538696289063,0.0,0.0,-0.0,179.9760392088136
7,210,149.87091138945382,0.7031162109375,0.39473553466796873,0.0,0.0,-0.0,149.8390019328571
8,240,120.19068887633314,0.6984671020507812,0.18582704162597657,0.0,0.0,-0.0,120.15877941973642
9,270,90.00822780698572,0.586238037109375,-0.01739538764953613,0.0,0.0,-0.0,89.976318350389
10,300,59.88123871963841,0.4034367980957031,-0.1223590087890625,0.0,0.0,-0.0,59.84932926304167
11,330,30.177324399314433,0.18665013122558594,-0.11722608184814454,0.0,0.0,-0.0,30.145414942717714
12,360,-0.0050462941616385565,-0.004684793472290039,-0.01609402084350586,0.0,0.0,0.0,-0.03695575075836902
