point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,-0.84077734375,-0.8948318481445312,0.0,0.0,-0.0,0.013319721971026387
0,0,0.0057025784840556894,-0.8407368774414062,-0.8950206909179688,0.0,0.0,-0.0,0.019022300455082065
1,30,-30.604379871134714,-1.0613074951171875,-0.18535249328613282,0.0,0.0,0.0,-30.591060149163688
2,60,-59.49954567341512,-1.13101806640625,0.500250732421875,0.0,0.0,0.0,-59.48622595144409
3,90,-89.98843454851882,-0.8419358520507813,1.2021099853515624,0.0,0.0,0.0,-89.97511482654778
4,120,-120.68647388030978,-0.1263942642211914,1.6035291748046876,0.0,0.0,-0.0,-120.67315415833873
5,150,-149.5341586786946,0.5004810485839843,1.594630615234375,0.0,0.0,-0.0,-149.52083895672357
6,180,-179.99247746813094,1.256739013671875,1.2028726806640626,0.0,0.0,-0.0,-179.97915774615993
7,210,149.2522907744514,1.509805419921875,0.5063722534179688,0.0,0.0,-0.0,149.26561049642243
8,240,120.45532908069616,1.41803173828125,-0.19393310546875,0.0,0.0,-0.0,120.4686488026672
9,270,89.99286978216588,1.25863720703125,-0.8934845581054688,0.0,0.0,-0.0,90.00618950413691
10,300,59.2468802574615,0.5745589599609375,-1.2797725830078126,0.0,0.0,-0.0,59.260199979432514
11,330,30.497850133884388,-0.21327850341796875,-1.2852318115234376,0.0,0.0,-0.0,30.511169855855425
12,360,-0.006161055321314487,-0.8407769165039063,-0.89472705078125,0.0,0.0,-0.0,0.0071586666497119025
