point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,-0.7600283813476563,-0.756998291015625,0.0,0.0,0.0,-0.003930852720088782
0,0,0.01923824229692951,-0.76034912109375,-0.7574065551757813,0.0,0.0,-0.0,0.015307389576840729
1,30,-30.46780605003058,-1.1535272216796875,-0.08365570831298828,0.0,0.0,0.0,-30.47173690275067
2,60,-59.5859522561778,-1.1463997802734376,0.6547628784179688,0.0,0.0,0.0,-59.589883108897894
3,90,-89.97695632570192,-0.7465342407226563,1.3373187255859376,0.0,0.0,0.0,-89.98088717842201
4,120,-120.38094460488327,-0.08253511810302734,1.71878076171875,0.0,0.0,-0.0,-120.38487545760339
5,150,-149.60829149468375,0.6626385498046875,1.7191807861328126,0.0,0.0,-0.0,-149.61222234740384
6,180,-179.98130794119953,1.3336309814453124,1.3296014404296874,0.0,0.0,-0.0,-179.98523879391962
7,210,149.55653487337892,1.7233162841796874,0.6627103271484375,0.0,0.0,-0.0,149.55260402065886
8,240,120.4143494564474,1.7176171875,-0.09342793273925781,0.0,0.0,-0.0,120.41041860372728
9,270,89.99152918812574,1.34035888671875,-0.7563363647460938,0.0,0.0,-0.0,89.98759833540565
10,300,59.5365474875544,0.6567589721679687,-1.1482601318359376,0.0,0.0,-0.0,59.532616634834326
11,330,30.41844104403769,-0.08533907318115234,-1.149090087890625,0.0,0.0,-0.0,30.414510191317596
12,360,-0.005738155782125963,-0.76206884765625,-0.756849365234375,0.0,0.0,0.0,-0.009669008502214744
