point_number,expected_angle,measured_angle,x,y,z,roll,pitch,yaw
0,0.0,0.0,-0.7641104125976562,-0.758573974609375,0.0,0.0,0.0,-0.013927910855789313
0,0,-0.02268744063916459,-0.7642592163085937,-0.7576571044921875,0.0,0.0,0.0,-0.03661535149495391
1,30,-30.44690279436227,-1.154149169921875,-0.08472456359863281,0.0,0.0,0.0,-30.460830705218072
2,60,-59.578669403592734,-1.1471414794921875,0.6533583374023437,0.0,0.0,0.0,-59.59259731444851
3,90,-89.98004247934607,-0.7492909545898437,1.3370537109375,0.0,0.0,0.0,-89.99397039020187
4,120,-120.36039664443675,-0.08309975433349609,1.7176214599609374,0.0,0.0,-0.0,-120.37432455529255
5,150,-149.57069099099826,0.6620264282226562,1.717855712890625,0.0,0.0,-0.0,-149.58461890185404
6,180,-179.94748000854318,1.338301513671875,1.3299400634765626,0.0,0.0,-0.0,-179.96140791939897
7,210,149.58111424781384,1.7236875,0.662186279296875,0.0,0.0,-0.0,149.56718633695803
8,240,120.42767973665687,1.7170567626953126,-0.09584841918945312,0.0,0.0,-0.0,120.41375182580109
9,270,89.99825992545367,1.3386722412109375,-0.7572927856445313,0.0,0.0,-0.0,89.98433201459787
10,300,59.55199981600517,0.6556783447265625,-1.14809130859375,0.0,0.0,-0.0,59.538071905149394
11,330,30.42579943018641,-0.08519485473632812,-1.1508824462890626,0.0,0.0,-0.0,30.41187151933061
12,360,-0.030634420669960957,-0.764481201171875,-0.7577689208984375,0.0,0.0,0.0,-0.04456233152575028
