point_number,point_type,x,y,yaw
0,initial_point,-1.1638086951028832,6.831416059216904,88.3964455198761
1,camera_position,-1.1628913169294997,6.831095000011636,88.39474628663739
2,camera_position,-1.1642489706986687,6.8319593371492235,88.39465220094486
3,camera_position,-1.1638624687487056,6.831749987972438,88.39837632631804
4,camera_position,-1.1634204385151108,6.83163174064862,88.39370315629853
5,camera_position,-1.1633874572353768,6.831357282103151,88.39444151936253
6,camera_position,-1.1635290032704777,6.8313081486697405,88.39773849237994
7,camera_position,-1.163654623057786,6.831499284032046,88.3937615866695
8,camera_position,-1.1636655961994595,6.831533786068752,88.39599220554311
9,camera_position,-1.1634944538260878,6.831153222624059,88.39824419735957
10,camera_position,-1.163505343815043,6.83109620334041,88.3957544041378
11,camera_position,-1.163622550263252,6.830953491773332,88.39605031264907
12,camera_position,-1.163734380872043,6.831232683310071,88.39803568017818
13,camera_position,-1.1637716202745878,6.831208096677475,88.3979660788833
14,camera_position,-1.1636181860599457,6.8315211113342045,88.39663850998028
15,camera_position,-1.1637604225933877,6.831508220678307,88.39825274806043
16,camera_position,-1.1635238549591698,6.831345311773537,88.39568778791268
17,camera_position,-1.1636737877857435,6.831383965536181,88.39609708016245
18,camera_position,-1.1635285629309138,6.831406662480402,88.39520359651142
19,camera_position,-1.163629146195401,6.831394951267532,88.39492657477378
20,camera_position,-1.1634244716283018,6.831308182883308,88.39369133842415
point_number,point_type,x,y,yaw
0,initial_point,-1.1633517367008341,6.831481483645527,88.39291228686804
1,camera_position_with_sleep,-1.1627063831508107,6.830994060488453,88.39592633000203
2,camera_position_with_sleep,-1.1633856652132568,6.831202007634337,88.39588433249686
3,camera_position_with_sleep,-1.163700689271165,6.831148635575323,88.39427971600185
4,camera_position_with_sleep,-1.1633309099604023,6.830982449448021,88.39323855594958
5,camera_position_with_sleep,-1.1636249215211354,6.831283129586554,88.39256711231162
6,camera_position_with_sleep,-1.1631974175800543,6.831321214592386,88.39517489886967
7,camera_position_with_sleep,-1.163707199216768,6.830806316450342,88.39801549804392
8,camera_position_with_sleep,-1.1642541258131267,6.831538878795089,88.39556088040732
9,camera_position_with_sleep,-1.1632773585211496,6.831620537097755,88.39690181291421
10,camera_position_with_sleep,-1.1634590628727022,6.83203021107804,88.39648638676334
11,camera_position_with_sleep,-1.1635087261869703,6.8311801016094575,88.3972228488017
12,camera_position_with_sleep,-1.1637194585009123,6.831279814502874,88.39532132470059
13,camera_position_with_sleep,-1.163752519669604,6.831923619830702,88.39447807727903
14,camera_position_with_sleep,-1.163909977560838,6.831974449877158,88.39457071432756
15,camera_position_with_sleep,-1.1630588193851068,6.831052691978101,88.39633814351082
16,camera_position_with_sleep,-1.1634386377426793,6.831514287737701,88.39435916038933
17,camera_position_with_sleep,-1.1635007980795358,6.831611616790072,88.39449968207595
18,camera_position_with_sleep,-1.1639572279925883,6.831736286700554,88.39514815246702
19,camera_position_with_sleep,-1.163470143192555,6.831213951714072,88.39547183593956
20,camera_position_with_sleep,-1.1635626227534832,6.8317204834034655,88.3937340706174
