w1,w2,w3,w4,dx,dy,dtheta
-100,-100,-100,-100,-0.005971670145813235,-0.026393204907094514,29.87605586724151
-100,-100,-100,-50,0.0322372783174778,-0.031440523732964465,29.060557237411157
-100,-100,-100,0,BAD,BAD,BAD
-100,-100,-100,50,BAD,BAD,BAD
-100,-100,-100,100,BAD,BAD,BAD
-100,-100,-50,-100,0.014298096105014757,0.04726866861786938,24.15582427728394
-100,-100,-50,-50,0.01620828721466039,-0.03730865523589877,22.288524253342008
-100,-100,-50,0,BAD,BAD,BAD
-100,-100,-50,50,BAD,BAD,BAD
-100,-100,-50,100,BAD,BAD,BAD
-100,-100,0,-100,BAD,BAD,BAD
-100,-100,0,-50,BAD,BAD,BAD
-100,-100,0,0,0.07777456923845172,0.0325466925866742,14.392564005162477
-100,-100,0,50,BAD,BAD,BAD
-100,-100,0,100,BAD,BAD,BAD
-100,-100,50,-100,BAD,BAD,BAD
-100,-100,50,-50,BAD,BAD,BAD
-100,-100,50,0,BAD,BAD,BAD
-100,-100,50,50,0.12159835819931608,0.0034524677939664628,8.425553772765614
-100,-100,50,100,0.15570660364814337,-0.004436422066357082,5.598353107256866
-100,-100,100,-100,BAD,BAD,BAD
-100,-100,100,-50,BAD,BAD,BAD
-100,-100,100,0,BAD,BAD,BAD
-100,-100,100,50,0.14319077171691852,0.07065378961222812,0.05029193781282977
-100,-100,100,100,0.12565837650847733,0.033889325395140446,-1.0906853122331095
-100,-50,-100,-100,0.15002722259545287,0.01055395646569579,28.64340203128434
-100,-50,-100,-50,0.014008605807617869,-0.022146898573351947,26.645364303327902
-100,-50,-100,0,BAD,BAD,BAD
-100,-50,-100,50,BAD,BAD,BAD
-100,-50,-100,100,BAD,BAD,BAD
-100,-50,-50,-100,-0.04063155587625644,0.07045063552812181,22.465585803410328
-100,-50,-50,-50,0.02022865055919354,-0.004610501059282512,19.43034614086975
-100,-50,-50,0,BAD,BAD,BAD
-100,-50,-50,50,BAD,BAD,BAD
-100,-50,-50,100,BAD,BAD,BAD
-100,-50,0,-100,BAD,BAD,BAD
-100,-50,0,-50,BAD,BAD,BAD
-100,-50,0,0,0.030682213968628247,0.026598402915446684,12.539803116778597
-100,-50,0,50,BAD,BAD,BAD
-100,-50,0,100,BAD,BAD,BAD
-100,-50,50,-100,BAD,BAD,BAD
-100,-50,50,-50,BAD,BAD,BAD
-100,-50,50,0,BAD,BAD,BAD
-100,-50,50,50,0.13002745152542783,0.07622740127121652,9.079987771589694
-100,-50,50,100,0.11510638046413568,0.1198741380022117,3.565522959325907
-100,-50,100,-100,BAD,BAD,BAD
-100,-50,100,-50,BAD,BAD,BAD
-100,-50,100,0,BAD,BAD,BAD
-100,-50,100,50,0.13486075756049365,0.05125973102086867,0.024233983798908818
-100,-50,100,100,0.17833950825982559,0.05455315715794384,-6.042306794475366
-100,0,-100,-100,BAD,BAD,BAD
-100,0,-100,-50,BAD,BAD,BAD
-100,0,-100,0,BAD,BAD,BAD
-100,0,-100,50,BAD,BAD,BAD
-100,0,-100,100,BAD,BAD,BAD
-100,0,-50,-100,BAD,BAD,BAD
-100,0,-50,-50,BAD,BAD,BAD
-100,0,-50,0,BAD,BAD,BAD
-100,0,-50,50,BAD,BAD,BAD
-100,0,-50,100,BAD,BAD,BAD
-100,0,0,-100,0.008865030207856783,0.09287318006203904,17.7685094074064
-100,0,0,-50,0.03466479409247053,0.05809522340795503,14.18332007182573
-100,0,0,0,BAD,BAD,BAD
-100,0,0,50,BAD,BAD,BAD
-100,0,0,100,BAD,BAD,BAD
-100,0,50,-100,BAD,BAD,BAD
-100,0,50,-50,BAD,BAD,BAD
-100,0,50,0,BAD,BAD,BAD
-100,0,50,50,BAD,BAD,BAD
-100,0,50,100,BAD,BAD,BAD
-100,0,100,-100,BAD,BAD,BAD
-100,0,100,-50,BAD,BAD,BAD
-100,0,100,0,BAD,BAD,BAD
-100,0,100,50,BAD,BAD,BAD
-100,0,100,100,BAD,BAD,BAD
-100,50,-100,-100,BAD,BAD,BAD
-100,50,-100,-50,BAD,BAD,BAD
-100,50,-100,0,BAD,BAD,BAD
-100,50,-100,50,BAD,BAD,BAD
-100,50,-100,100,BAD,BAD,BAD
-100,50,-50,-100,BAD,BAD,BAD
-100,50,-50,-50,BAD,BAD,BAD
-100,50,-50,0,BAD,BAD,BAD
-100,50,-50,50,BAD,BAD,BAD
-100,50,-50,100,BAD,BAD,BAD
-100,50,0,-100,BAD,BAD,BAD
-100,50,0,-50,BAD,BAD,BAD
-100,50,0,0,BAD,BAD,BAD
-100,50,0,50,BAD,BAD,BAD
-100,50,0,100,BAD,BAD,BAD
-100,50,50,-100,-0.004943971783662793,0.15062632592823988,9.858014747891497
-100,50,50,-50,0.03513944218316922,0.08486950757431622,5.693998785850832
-100,50,50,0,BAD,BAD,BAD
-100,50,50,50,BAD,BAD,BAD
-100,50,50,100,BAD,BAD,BAD
-100,50,100,-100,0.004434006408433611,0.2023511919525518,3.0528760321751625
-100,50,100,-50,0.0807147585788357,0.14433830628101596,-1.882245358552772
-100,50,100,0,BAD,BAD,BAD
-100,50,100,50,BAD,BAD,BAD
-100,50,100,100,BAD,BAD,BAD
-100,100,-100,-100,BAD,BAD,BAD
-100,100,-100,-50,BAD,BAD,BAD
-100,100,-100,0,BAD,BAD,BAD
-100,100,-100,50,BAD,BAD,BAD
-100,100,-100,100,BAD,BAD,BAD
-100,100,-50,-100,BAD,BAD,BAD
-100,100,-50,-50,BAD,BAD,BAD
-100,100,-50,0,BAD,BAD,BAD
-100,100,-50,50,BAD,BAD,BAD
-100,100,-50,100,BAD,BAD,BAD
-100,100,0,-100,BAD,BAD,BAD
-100,100,0,-50,BAD,BAD,BAD
-100,100,0,0,BAD,BAD,BAD
-100,100,0,50,BAD,BAD,BAD
-100,100,0,100,BAD,BAD,BAD
-100,100,50,-100,-0.02077491132879672,0.15865347107744832,6.329018978141409
-100,100,50,-50,0.030307800724520106,0.08246385195619332,6.983374501617318
-100,100,50,0,BAD,BAD,BAD
-100,100,50,50,BAD,BAD,BAD
-100,100,50,100,BAD,BAD,BAD
-100,100,100,-100,0.0587119655147994,0.19409787823339997,0.2002975393689047
-100,100,100,-50,0.06943389224340812,0.1809144813196184,-0.7126524678528484
-100,100,100,0,BAD,BAD,BAD
-100,100,100,50,BAD,BAD,BAD
-100,100,100,100,BAD,BAD,BAD
-50,-100,-100,-100,-0.05403273696512123,-0.03360261895079297,23.245151960334645
-50,-100,-100,-50,-0.03795570628082778,-0.03176608426535843,20.213535739050982
-50,-100,-100,0,BAD,BAD,BAD
-50,-100,-100,50,BAD,BAD,BAD
-50,-100,-100,100,BAD,BAD,BAD
-50,-100,-50,-100,0.003918688828106198,-0.033954863190446716,18.152808707845647
-50,-100,-50,-50,0.004508038028550487,-0.040015216122170294,12.633334158252984
-50,-100,-50,0,BAD,BAD,BAD
-50,-100,-50,50,BAD,BAD,BAD
-50,-100,-50,100,BAD,BAD,BAD
-50,-100,0,-100,BAD,BAD,BAD
-50,-100,0,-50,BAD,BAD,BAD
-50,-100,0,0,0.03813352468563025,0.01589325525378449,6.760934981686314
-50,-100,0,50,BAD,BAD,BAD
-50,-100,0,100,BAD,BAD,BAD
-50,-100,50,-100,BAD,BAD,BAD
-50,-100,50,-50,BAD,BAD,BAD
-50,-100,50,0,BAD,BAD,BAD
-50,-100,50,50,0.08579111177960108,0.037065710438398014,1.2576739246563566
-50,-100,50,100,0.10710715699195639,0.03326404555248352,-4.161942849762807
-50,-100,100,-100,BAD,BAD,BAD
-50,-100,100,-50,BAD,BAD,BAD
-50,-100,100,0,BAD,BAD,BAD
-50,-100,100,50,0.10460759091721172,0.06060006276026009,-6.8338993501152405
-50,-100,100,100,0.11110019537675342,0.056933296906080955,-9.363184604728705
-50,-50,-100,-100,-0.04268963460653197,-0.0344124218904831,22.0604214276414
-50,-50,-100,-50,-0.02683527639313965,-0.10223335628155006,20.875551828326984
-50,-50,-100,0,BAD,BAD,BAD
-50,-50,-100,50,BAD,BAD,BAD
-50,-50,-100,100,BAD,BAD,BAD
-50,-50,-50,-100,-0.04676796521558124,0.007025201403619619,15.26708140771378
-50,-50,-50,-50,0.02208111368967991,-0.006511976088134475,14.95078763003093
-50,-50,-50,0,BAD,BAD,BAD
-50,-50,-50,50,BAD,BAD,BAD
-50,-50,-50,100,BAD,BAD,BAD
-50,-50,0,-100,BAD,BAD,BAD
-50,-50,0,-50,BAD,BAD,BAD
-50,-50,0,0,0.0383676358352254,-0.002903619634469834,7.573941105358774
-50,-50,0,50,BAD,BAD,BAD
-50,-50,0,100,BAD,BAD,BAD
-50,-50,50,-100,BAD,BAD,BAD
-50,-50,50,-50,BAD,BAD,BAD
-50,-50,50,0,BAD,BAD,BAD
-50,-50,50,50,0.09359853519939776,0.022190321556234238,-0.7967383208856078
-50,-50,50,100,0.1527109487787468,0.03548051066954727,-4.709462646926622
-50,-50,100,-100,BAD,BAD,BAD
-50,-50,100,-50,BAD,BAD,BAD
-50,-50,100,0,BAD,BAD,BAD
-50,-50,100,50,0.08857157865374404,0.045075435400228514,-5.942835360121058
-50,-50,100,100,0.16297590267358242,0.06636147797845737,-11.400391307883323
-50,0,-100,-100,BAD,BAD,BAD
-50,0,-100,-50,BAD,BAD,BAD
-50,0,-100,0,BAD,BAD,BAD
-50,0,-100,50,BAD,BAD,BAD
-50,0,-100,100,BAD,BAD,BAD
-50,0,-50,-100,BAD,BAD,BAD
-50,0,-50,-50,BAD,BAD,BAD
-50,0,-50,0,BAD,BAD,BAD
-50,0,-50,50,BAD,BAD,BAD
-50,0,-50,100,BAD,BAD,BAD
-50,0,0,-100,-0.03492066353979695,0.06631702918446436,9.880452909259256
-50,0,0,-50,-0.04452036860706032,0.00011781270151978163,6.512494920027706
-50,0,0,0,BAD,BAD,BAD
-50,0,0,50,BAD,BAD,BAD
-50,0,0,100,BAD,BAD,BAD
-50,0,50,-100,BAD,BAD,BAD
-50,0,50,-50,BAD,BAD,BAD
-50,0,50,0,BAD,BAD,BAD
-50,0,50,50,BAD,BAD,BAD
-50,0,50,100,BAD,BAD,BAD
-50,0,100,-100,BAD,BAD,BAD
-50,0,100,-50,BAD,BAD,BAD
-50,0,100,0,BAD,BAD,BAD
-50,0,100,50,BAD,BAD,BAD
-50,0,100,100,BAD,BAD,BAD
-50,50,-100,-100,BAD,BAD,BAD
-50,50,-100,-50,BAD,BAD,BAD
-50,50,-100,0,BAD,BAD,BAD
-50,50,-100,50,BAD,BAD,BAD
-50,50,-100,100,BAD,BAD,BAD
-50,50,-50,-100,BAD,BAD,BAD
-50,50,-50,-50,BAD,BAD,BAD
-50,50,-50,0,BAD,BAD,BAD
-50,50,-50,50,BAD,BAD,BAD
-50,50,-50,100,BAD,BAD,BAD
-50,50,0,-100,BAD,BAD,BAD
-50,50,0,-50,BAD,BAD,BAD
-50,50,0,0,BAD,BAD,BAD
-50,50,0,50,BAD,BAD,BAD
-50,50,0,100,BAD,BAD,BAD
-50,50,50,-100,0.05254505004962284,0.07995865169645455,1.1701169452747067
-50,50,50,-50,0.025922860109758084,0.04851118471006899,-0.03160838037600869
-50,50,50,0,BAD,BAD,BAD
-50,50,50,50,BAD,BAD,BAD
-50,50,50,100,BAD,BAD,BAD
-50,50,100,-100,0.08424805532706853,0.07484004182506787,-7.732579159637815
-50,50,100,-50,0.09434706208065657,0.08955611252417484,-8.27302180527988
-50,50,100,0,BAD,BAD,BAD
-50,50,100,50,BAD,BAD,BAD
-50,50,100,100,BAD,BAD,BAD
-50,100,-100,-100,BAD,BAD,BAD
-50,100,-100,-50,BAD,BAD,BAD
-50,100,-100,0,BAD,BAD,BAD
-50,100,-100,50,BAD,BAD,BAD
-50,100,-100,100,BAD,BAD,BAD
-50,100,-50,-100,BAD,BAD,BAD
-50,100,-50,-50,BAD,BAD,BAD
-50,100,-50,0,BAD,BAD,BAD
-50,100,-50,50,BAD,BAD,BAD
-50,100,-50,100,BAD,BAD,BAD
-50,100,0,-100,BAD,BAD,BAD
-50,100,0,-50,BAD,BAD,BAD
-50,100,0,0,BAD,BAD,BAD
-50,100,0,50,BAD,BAD,BAD
-50,100,0,100,BAD,BAD,BAD
-50,100,50,-100,0.03693526297120364,0.07700982226409359,-0.6711444599551791
