point_number,point_type,x,y,yaw,,,,,,
0,initial_point,-1.1638086951,6.8314160592,88.3964455199,,0,initial_point,-1.1633517367,6.8314814836,88.3929122869
1,camera_position,-1.1628913169,6.831095,88.3947462866,,1,camera_position_after_equilibrium,-1.1627063832,6.8309940605,88.39592633
2,camera_position,-1.1642489707,6.8319593371,88.3946522009,,2,camera_position_with_sleep,-1.1633856652,6.8312020076,88.3958843325
3,camera_position,-1.1638624687,6.831749988,88.3983763263,,3,camera_position_with_sleep,-1.1637006893,6.8311486356,88.394279716
4,camera_position,-1.1634204385,6.8316317406,88.3937031563,,4,camera_position_with_sleep,-1.16333091,6.8309824494,88.3932385559
5,camera_position,-1.1633874572,6.8313572821,88.3944415194,,5,camera_position_with_sleep,-1.1636249215,6.8312831296,88.3925671123
6,camera_position,-1.1635290033,6.8313081487,88.3977384924,,6,camera_position_with_sleep,-1.1631974176,6.8313212146,88.3951748989
7,camera_position,-1.1636546231,6.831499284,88.3937615867,,7,camera_position_with_sleep,-1.1637071992,6.8308063165,88.398015498
8,camera_position,-1.1636655962,6.8315337861,88.3959922055,,8,camera_position_with_sleep,-1.1642541258,6.8315388788,88.3955608804
9,camera_position,-1.1634944538,6.8311532226,88.3982441974,,9,camera_position_with_sleep,-1.1632773585,6.8316205371,88.3969018129
10,camera_position,-1.1635053438,6.8310962033,88.3957544041,,10,camera_position_with_sleep,-1.1634590629,6.8320302111,88.3964863868
11,camera_position,-1.1636225503,6.8309534918,88.3960503126,,11,camera_position_with_sleep,-1.1635087262,6.8311801016,88.3972228488
12,camera_position,-1.1637343809,6.8312326833,88.3980356802,,12,camera_position_with_sleep,-1.1637194585,6.8312798145,88.3953213247
13,camera_position,-1.1637716203,6.8312080967,88.3979660789,,13,camera_position_with_sleep,-1.1637525197,6.8319236198,88.3944780773
14,camera_position,-1.1636181861,6.8315211113,88.39663851,,14,camera_position_with_sleep,-1.1639099776,6.8319744499,88.3945707143
15,camera_position,-1.1637604226,6.8315082207,88.3982527481,,15,camera_position_with_sleep,-1.1630588194,6.831052692,88.3963381435
16,camera_position,-1.163523855,6.8313453118,88.3956877879,,16,camera_position_with_sleep,-1.1634386377,6.8315142877,88.3943591604
17,camera_position,-1.1636737878,6.8313839655,88.3960970802,,17,camera_position_with_sleep,-1.1635007981,6.8316116168,88.3944996821
18,camera_position,-1.1635285629,6.8314066625,88.3952035965,,18,camera_position_with_sleep,-1.163957228,6.8317362867,88.3951481525
19,camera_position,-1.1636291462,6.8313949513,88.3949265748,,19,camera_position_with_sleep,-1.1634701432,6.8312139517,88.3954718359
20,camera_position,-1.1634244716,6.8313081829,88.3936913384,,20,camera_position_with_sleep,-1.1635626228,6.8317204834,88.3937340706
,,,,,,,,,,
,,-1.1636073977,6.8313839395,88.3960193144,,,,-1.1635178286,6.8314102966,88.3951472296
,,,,,,,,,,
,,0.000251657,0.0002313491,0.0015933898,,,,0.0003308687,0.0003449057,0.0014168331
