point_number,point_type,x,y,yaw
1,camera_at_last_point,-0.180486664,-0.0134185019,0.0072830916
2,camera_at_last_point,-0.2652463938,-0.1197431192,-0.1153893238
3,camera_at_last_point,-0.2339267162,-0.088019614,-0.0688447821
4,camera_at_last_point,0.0871021821,-0.0430031874,0.0162592899
5,camera_at_last_point,0.1183892125,0.0707321654,-0.1497389862
6,camera_at_last_point,-0.0038228579,0.0401584176,-0.2387342212
7,camera_at_last_point,0.1106479146,-0.1313947946,-0.4198054905
8,camera_at_last_point,0.1171928689,-0.2481319193,-0.5280165372
9,camera_at_last_point,0.1537049702,-0.3310467941,-0.6849744309
10,camera_at_last_point,0.1351492468,-0.2119571555,-0.6795003124
11,camera_at_last_point,0.2076975549,-0.3037646213,-0.8595907085
12,camera_at_last_point,0.2874149142,-0.2736568426,-0.7516482897
13,camera_at_last_point,0.2242177116,-0.3264721605,-0.8573451171
14,camera_at_last_point,0.288108111,-0.4203015534,-1.052482953
15,camera_at_last_point,0.2525380784,-0.5269859156,-1.2287796277
16,camera_at_last_point,0.3503023015,-0.4843417163,-1.1763035159
17,camera_at_last_point,0.4069444747,-0.5457373137,-1.126597427
18,camera_at_last_point,0.3090110191,-0.4348807807,-1.1676643942
19,camera_at_last_point,0.0929384629,-0.4541037682,-1.270237854
