point_number,point_type,x,y,yaw
1,odom_at_last_point,-0.067,0.052,0.09792
2,odom_at_last_point,-0.037,-0.03,-0.0300753072
3,odom_at_last_point,0.045,0.001,0.05508
4,odom_at_last_point,0.118,0.043,0.1224
5,odom_at_last_point,0.204,0.055,0.05202
6,odom_at_last_point,0.169,-0.017,-0.0300753072
7,odom_at_last_point,0.145,-0.103,-0.1142253072
8,odom_at_last_point,0.136,-0.187,-0.1616553072
9,odom_at_last_point,0.133,-0.267,-0.2152053072
10,odom_at_last_point,0.057,-0.232,-0.2794653072
11,odom_at_last_point,0.089,-0.308,-0.3651453072
12,odom_at_last_point,0.132,-0.228,-0.2962953072
13,odom_at_last_point,0.092,-0.295,-0.3529053072
14,odom_at_last_point,0.161,-0.35,-0.4737753072
15,odom_at_last_point,0.109,-0.406,-0.5609853072
16,odom_at_last_point,0.187,-0.381,-0.4753053072
17,odom_at_last_point,0.276,-0.403,-0.4079853072
18,odom_at_last_point,0.222,-0.332,-0.3529053072
19,odom_at_last_point,0.162,-0.399,-0.4110453072
