point_number,point_type,x,y,yaw
0,initial_point,-2.1723390886883744,10.58570115221909,89.56328650983285
1,rand_target,-0.05741846527367844,1.610750303056467,-0.31799913806383995
1,camera_at_rand,-0.08086865556327183,1.537158430223338,-4.7751306288519775
1,odom_at_rand,-0.044,1.524,-6.106315301700638
1,last_point,0.0,0.0,0.0
1,camera_at_origin,-0.05455162843888317,0.10350972558159732,3.1882070620586807
1,odom_at_origin,0.009,0.083,4.20780204744068
2,rand_target,1.6590750933845015,-0.27589835047868894,13.741931096097522
2,camera_at_rand,1.5220542960343941,-0.2602226713399949,17.757308061987835
2,odom_at_rand,1.573,-0.25,18.759784128173298
2,last_point,0.009,0.083,4.207802047440681
2,camera_at_origin,0.004348520148894863,0.08383551141898149,8.904900914557205
2,odom_at_origin,0.075,0.121,7.45131612567634
3,rand_target,-0.20635496867219993,0.14426670247289275,136.75777450695563
3,camera_at_rand,-0.18620275938246067,0.06562747782547795,136.0592547374345
3,odom_at_rand,-0.141,0.195,133.15940229296916
3,last_point,0.075,0.121,7.45131612567634
3,camera_at_origin,-0.024422757145885043,0.1602438262443746,11.797446151230533
3,odom_at_origin,0.041,0.192,10.782492746566879
4,rand_target,0.6506581620222716,-1.0315502598597206,151.1606559276329
4,camera_at_rand,0.6435775206498349,-1.1067400865530566,146.3296065149061
4,odom_at_rand,0.646,-0.956,148.06203454432188
4,last_point,0.041,0.192,10.782492746566875
4,camera_at_origin,0.008486164588633827,0.07898197649509076,2.749483102142016
4,odom_at_origin,0.063,0.113,6.399365613816077
5,rand_target,1.445282969953733,-0.10403367681708753,-88.515857157218
5,camera_at_rand,1.3771415029590344,-0.18086158499522664,-96.07827015564445
5,odom_at_rand,1.371,-0.063,-91.66495693299632
5,last_point,0.063,0.113,6.399365613816077
5,camera_at_origin,0.14464888359379202,0.07933653765978654,-6.627412388113888
5,odom_at_origin,0.132,0.067,1.4902632251350911
6,rand_target,-0.010786147822045677,-1.6624684997661134,-159.45994883739903
6,camera_at_rand,-0.2542243154352839,-1.6416119230420847,-174.47897981228255
6,odom_at_rand,0.03,-1.586,-164.16187970869456
6,last_point,0.132,0.067,1.4902632251350911
6,camera_at_origin,0.19266601813153628,-0.009028386576225955,-14.294262208470673
6,odom_at_origin,0.108,-0.02,-2.6874761381552115
7,rand_target,1.6227496247505644,-1.5576812019179047,-73.31842999017502
7,camera_at_rand,1.2685566604813943,-1.7973787789529174,-92.66096145995796
7,odom_at_rand,1.571,-1.481,-78.34025044943398
7,last_point,0.108,-0.02,-2.687476138155211
7,camera_at_origin,0.28780715050964467,-0.03139111625876989,-25.639856817535826
7,odom_at_origin,0.177,-0.073,-7.859566154801246
8,rand_target,0.21406392688436338,0.48072318771836864,115.9074420045871
8,camera_at_rand,0.45472514047022017,0.43038649182344546,99.72168403761378
8,odom_at_rand,0.171,0.417,120.18534598002647
8,last_point,0.177,-0.073,-7.859566154801242
8,camera_at_origin,0.32622980753130193,0.052479212085129845,-23.180750110011026
8,odom_at_origin,0.163,0.015,-4.440726991255736
9,rand_target,1.235948532656653,-1.176977901871124,-23.143845061811195
9,camera_at_rand,0.9323674734721639,-1.3902624698279418,-38.37267133165066
9,odom_at_rand,1.215,-1.104,-18.379071273403298
9,last_point,0.163,0.015,-4.440726991255734
9,camera_at_origin,0.35092355487517324,-0.032587149501621226,-27.83079658279296
9,odom_at_origin,0.238,-0.03,-8.385541410731326
10,rand_target,1.8918669012330298,-0.45880879695073684,-5.8265723478415605
10,camera_at_rand,1.7364477904332798,-0.9981178881577151,-21.233602195628336
10,odom_at_rand,1.82,-0.424,-1.1972129130200186
10,last_point,0.238,-0.03,-8.385541410731323
10,camera_at_origin,0.491870291881467,-0.06469149229969773,-22.157307558545263
10,odom_at_origin,0.324,-0.01,-5.229689875150714
11,rand_target,-1.3511757710228758,-1.6149815362817765,18.42838451512993
11,camera_at_rand,-1.694926630311656,-1.0581352863050668,3.391209078303354
11,odom_at_rand,-1.355,-1.609,22.6169360049938
11,last_point,0.324,-0.01,-5.229689875150712
11,camera_at_origin,0.35488994601325885,-0.07048957942524847,-27.856488637041917
11,odom_at_origin,0.254,-0.045,-8.823854124006363
12,rand_target,-0.28603601289378444,0.03422917918414603,-16.329457385195415
12,camera_at_rand,-0.018665687757051685,0.18310700299158356,-28.069887567595735
12,odom_at_rand,-0.222,0.084,-11.015417690381662
12,last_point,0.254,-0.045,-8.823854124006361
12,camera_at_origin,0.29400905980069325,-0.009262548969669382,-24.903359345600112
12,odom_at_origin,0.172,-0.02,-8.034891240111126
13,rand_target,-1.2429823833138105,-1.485139085061252,48.22913736251511
13,camera_at_rand,-1.4764234890310917,-1.0400960619596775,22.443694499545483
13,odom_at_rand,-1.176,-1.444,44.09425895547298
13,last_point,0.172,-0.02,-8.03489124011113
13,camera_at_origin,0.2537217863538075,-0.07155900229700318,-33.61730264631899
13,odom_at_origin,0.094,-0.058,-11.97970565958669
14,rand_target,1.85013124404747,-0.931725608110761,-30.33652191624807
14,camera_at_rand,1.5336860234305192,-1.529190851705076,-48.209207556983806
14,odom_at_rand,1.781,-0.88,-25.47973722845914
14,last_point,0.094,-0.058,-11.979705659586694
14,camera_at_origin,0.32279987667646104,-0.1451623803963935,-27.64842796006351
14,odom_at_origin,0.181,-0.059,-7.596578526835851
15,rand_target,1.0251492625209768,-1.2887098837670008,73.90307162219156
15,camera_at_rand,0.805250108375267,-1.3276152944543957,56.19846973942711
15,odom_at_rand,0.985,-1.218,77.23070007906917
15,last_point,0.181,-0.059,-7.596578526835851
15,camera_at_origin,0.3615580061164412,-0.22626567589712643,-31.917312301073576
15,odom_at_origin,0.248,-0.109,-10.840092605071353
16,rand_target,-1.2761105602455403,0.23852872700632632,-114.85382085628643
16,camera_at_rand,-0.8398024122718599,0.5929426173889643,-134.06230176558296
16,odom_at_rand,-1.199,0.203,-110.51240360382457
16,last_point,0.248,-0.109,-10.840092605071353
16,camera_at_origin,0.29661350137899944,-0.19010533694226517,-35.97228896298385
16,odom_at_origin,0.165,-0.128,-14.609581939237112
17,rand_target,0.46344231623332277,0.14554093754304676,151.51097624701038
17,camera_at_rand,0.6101040388598218,-0.13888419229498883,135.67950833009144
17,odom_at_rand,0.441,0.067,156.56530118185867
17,last_point,0.165,-0.128,-14.60958193923712
17,camera_at_origin,0.3251249487056693,-0.10933256590344254,-29.46495359226384
17,odom_at_origin,0.17,-0.038,-9.87580463586611
18,rand_target,0.5871947717835226,-0.05801422099120712,75.89761903814619
18,camera_at_rand,0.6395924039148984,-0.24698213386662804,60.55726511245656
18,odom_at_rand,0.506,-0.048,80.29888907199485
18,last_point,0.17,-0.038,-9.875804635866109
18,camera_at_origin,0.44628296351073615,-0.12128193167603563,-23.094917346413474
18,odom_at_origin,0.253,-0.007,-5.492677503115167
19,rand_target,-1.3460424375701203,-1.1659049282979228,113.1904419878183
19,camera_at_rand,-1.3568236128205733,-0.4090020805401946,71.6509234211823
19,odom_at_rand,-1.267,-1.136,109.75350340408025
19,last_point,0.253,-0.007,-5.492677503115166
19,camera_at_origin,0.36879714620205206,-0.2019484944614831,-33.29325031991974
19,odom_at_origin,0.172,-0.025,-9.349829379935949
20,rand_target,1.032532201358178,0.424283022040322,25.081265634950434
20,camera_at_rand,1.2809684213710568,-0.1739093517173691,-2.216170679132671
20,odom_at_rand,0.978,0.363,21.82797312109923
20,last_point,0.172,-0.025,-9.349829379935953
20,camera_at_origin,0.4473552493575639,-0.25600895720838857,-30.165703687850463
20,odom_at_origin,0.253,-0.064,-5.142027332495119
