point_number,point_type,x,y,yaw
0,initial_point,-2.1601779556605174,10.590992433566088,89.63994930152163
1,rand_target,1.7791167725524346,-0.8280681236101914,-81.75300596687715
1,camera_at_rand,1.7367272563405525,-0.7902683675293076,-86.03111278663302
1,odom_at_rand,1.721,-0.772,-84.91494114855998
1,camera_at_origin,0.11946499470216665,0.04825960476884017,-9.081505789122687
1,odom_at_origin,0.07,-0.036,-4.616052076565322
2,rand_target,0.39796063432770534,-1.5765629526265568,60.651826162583646
2,camera_at_rand,0.26868552418139124,-1.4727857278620444,59.02911279826981
2,odom_at_rand,0.413,-1.492,65.39625682064187
2,camera_at_origin,0.024866085024729756,0.04555055256574292,-11.906503556436125
2,odom_at_origin,0.012,-0.079,-5.843327673735631
3,rand_target,0.4268043803813417,1.2056716678383421,-66.76908900049212
3,camera_at_rand,0.6306060891026242,1.1191409978265372,-77.70184282046809
3,odom_at_rand,0.448,1.132,-71.32724703703256
3,camera_at_origin,0.024840666476492856,0.1959272590225325,-3.9494105449352697
3,odom_at_origin,0.035,0.077,3.9448144194756054
4,rand_target,1.8681896238581261,-0.8609124720191805,-177.03895668697803
4,camera_at_rand,1.6984219493873027,-0.9913818020549536,169.9727762102375
4,odom_at_rand,1.808,-0.801,179.79587498543762
4,camera_at_origin,0.10041668019419703,0.1597329806830503,-16.58723557752021
4,odom_at_origin,0.08,-0.024,-4.879039704530542
5,rand_target,-1.5549145348127915,-0.260276735172281,72.8037441198773
5,camera_at_rand,-1.4885053319010364,0.2639089313103766,57.70475804978761
5,odom_at_rand,-1.485,-0.221,69.60405886808253
5,camera_at_origin,-0.0328842898260131,0.15984064779727092,-15.808338657118032
5,odom_at_origin,-0.085,0.032,-2.775138680810066
6,rand_target,-1.7043068481502717,0.16280285762634028,-94.60509853935193
6,camera_at_rand,-1.4893641306941543,0.6010505886918551,-101.26457501593458
6,odom_at_rand,-1.626,0.169,-90.78833150644606
6,camera_at_origin,-0.03759560434674469,0.16323938304951113,-14.193681695722407
6,odom_at_origin,-0.089,-0.016,-4.966702247185435
7,rand_target,0.33534944975138314,-1.0898672585213962,-97.9757117110872
7,camera_at_rand,0.21606463413616162,-0.8659888724863913,-105.03764325645378
7,odom_at_rand,0.34,-1.005,-94.11950812733667
7,camera_at_origin,0.013076993573534423,0.1451452725640614,-19.719958042871227
7,odom_at_origin,-0.04,-0.077,-5.755665131080731
8,rand_target,-0.6491215363695795,-0.522867535506788,-172.15131815976818
8,camera_at_rand,-0.5374692938880035,-0.1926583081765667,175.84907754014563
8,odom_at_rand,-0.568,-0.504,-167.2300687016202
8,camera_at_origin,0.012678341665882442,0.18676852879816153,-23.50876296768167
8,odom_at_origin,-0.084,-0.013,-5.229689875150859
9,rand_target,-0.1654809759103859,1.3336445426559416,-170.0998855847224
9,camera_at_rand,0.4043705132567261,1.3381199897458758,176.30491929615314
9,odom_at_rand,-0.14,1.247,-167.23006870162033
9,camera_at_origin,0.10841677247189452,0.2794221649228046,-11.870775793181522
9,odom_at_origin,-0.042,0.075,4.295464590095355
10,rand_target,-0.41775974129253335,1.2721658603702535,-168.34984905936682
10,camera_at_rand,0.13189895913655114,1.3732965892737132,-178.6097305406423
10,odom_at_rand,-0.372,1.197,-165.38915530586496
10,camera_at_origin,0.15805815719016536,0.24774651983833795,-8.309440664207235
10,odom_at_origin,-0.062,0.065,3.506501706200253
11,rand_target,1.9413525141335555,-1.6904900785161425,-117.64402913723772
11,camera_at_rand,1.7114352193546516,-1.9139362700904723,-134.33555990449133
11,odom_at_rand,1.894,-1.624,-121.031908722427
11,camera_at_origin,0.35299789117902236,0.07403538369372953,-20.712665114781213
11,odom_at_origin,0.067,-0.043,-4.528389533910774
12,rand_target,0.3380558664192206,-0.7451105876244162,-167.13172213741018
12,camera_at_rand,0.4663310703144141,-0.5738172665652614,171.72312396490105
12,odom_at_rand,0.354,-0.663,-169.94760752392588
12,camera_at_origin,0.22805655208244247,0.14424227173947468,-23.72665583183154
12,odom_at_origin,-0.026,-0.079,-4.353064448600778
13,rand_target,1.1248210606781486,0.058241382444570444,50.975266886662105
13,camera_at_rand,1.313591911262101,-0.10263612933918242,34.66723912317844
13,odom_at_rand,1.042,0.052,54.61376407407455
13,camera_at_origin,0.40435642149705586,0.1536842228222035,-14.642276391653715
13,odom_at_origin,0.065,0.036,3.857151876820184
14,rand_target,0.08624170689357324,1.3800188237986357,-159.4710925558768
14,camera_at_rand,0.8281041652566223,1.3497187635124108,-176.36231755874135
14,odom_at_rand,0.044,1.302,-156.18458832708848
14,camera_at_origin,0.3404829425533755,0.31727997871919644,-15.75364647341151
14,odom_at_origin,-0.042,0.08,3.857151876820138
15,rand_target,0.6453290557091909,1.0823619910247433,-121.77506079306114
15,camera_at_rand,1.250302395466253,0.985483027497116,-134.7982743852897
15,odom_at_rand,0.603,1.001,-117.43774447357137
15,camera_at_origin,0.41873132955864456,0.20492928080447026,-13.001438131886758
15,odom_at_origin,0.036,0.074,4.6461147607152835
16,rand_target,1.0530101903237172,-0.5353661493948034,37.73544975384442
16,camera_at_rand,1.036079206818009,-0.5431553958888662,22.975988959675067
16,odom_at_rand,0.985,-0.479,40.58775724927182
16,camera_at_origin,0.44246708581143324,0.05100364926484957,-27.398440233677945
16,odom_at_origin,0.068,-0.042,-6.369302929666241
17,rand_target,1.666001084296406,1.8863651080287283,-141.42470138976194
17,camera_at_rand,2.6015238029574714,1.2718895029102804,-157.24007181686218
17,odom_at_rand,1.618,1.815,-137.5124667415701
17,camera_at_origin,0.5230835109466199,0.18071209754676243,-14.994247967770317
17,odom_at_origin,0.041,0.071,4.733777303370128
18,rand_target,-0.030881048496491648,1.6004308118325592,-135.35190296192513
18,camera_at_rand,0.9845960710845159,1.5396984144927264,-150.99413589580223
18,odom_at_rand,-0.048,1.518,-129.44751281730888
18,camera_at_origin,0.46748468078820515,0.21474105528675747,-16.57839560734047
18,odom_at_origin,-0.03,0.081,4.909102388680047
19,rand_target,-1.0047850688734847,1.9038392768256287,-105.38495187581023
19,camera_at_rand,0.16457575518004575,2.305105939765358,-120.5436893410157
19,odom_at_rand,-0.961,1.833,-101.92147442363398
19,camera_at_origin,0.4378860292867799,0.2214807529760785,-14.471597080275608
19,odom_at_origin,-0.043,0.08,4.996764931334983
