point_number,point_type,x,y,yaw
0,initial_point,-2.1718514178294788,10.587156887388753,89.34622321462277
1,rand_target,-1.5165771678500306,-0.6059144809417911,-145.73149777831884
1,camera_at_rand,-1.4276146376995982,-0.5848939884597337,-144.620098317752
1,odom_at_rand,-1.432,-0.619,-142.24624404494045
1,camera_at_origin,-0.014401632970205469,0.21667462060710374,0.2788002921190529
1,odom_at_origin,-0.084,0.012,5.961052900540893
2,rand_target,1.5943463610044502,-0.91145851709669,85.89467280480868
2,camera_at_rand,1.53792973280936,-0.913572046109449,89.19649488115144
2,odom_at_rand,1.543,-0.851,89.50345605077132
2,camera_at_origin,0.0548096470033137,-0.027330599305178893,-5.002368652970521
2,odom_at_origin,0.078,-0.012,-4.87903970453035
3,rand_target,0.6498961296605743,1.186061632146901,-122.93520532025207
3,camera_at_rand,0.6344206408709141,1.1363224670196543,-115.92153831390941
3,odom_at_rand,0.614,1.102,-119.01567024136115
3,camera_at_origin,0.06076148529468739,0.08815473348814429,6.69425971339294
3,odom_at_origin,0.039,0.076,4.12013950478581
4,rand_target,-1.2859812236860577,-1.3362942063136396,93.80707056288436
4,camera_at_rand,-1.2909919578546916,-1.2628720292324305,86.35997702420697
4,odom_at_rand,-1.229,-1.277,89.76644367873632
4,camera_at_origin,-0.02563241623838408,-0.06399527087460921,-9.329801133490855
4,odom_at_origin,-0.074,-0.046,-5.317352417805501
5,rand_target,-1.338610563230842,1.485901029305111,86.51947276505399
5,camera_at_rand,-1.3134661285486118,1.3645442119947933,91.53235119815508
5,odom_at_rand,-1.264,1.442,90.55540656263157
5,camera_at_origin,-0.031208997138968186,0.08434725708120894,10.658889805477818
5,odom_at_origin,-0.063,0.046,7.7143037536415955
6,rand_target,-1.0429788543148124,-0.9666176284212278,-65.35182614378705
6,camera_at_rand,-0.9800709342409171,-0.9288368762954029,-63.065268912245585
6,odom_at_rand,-0.962,-0.935,-61.42137971701569
6,camera_at_origin,-0.03824047439027112,-0.05138785441999083,-5.537460713406368
6,odom_at_origin,-0.029,-0.078,-5.492677503115556
7,rand_target,-1.7869943714768475,-0.39672593726826566,-102.18832808698147
7,camera_at_rand,-1.7064338507065955,-0.3439688539677874,-100.65151745573739
7,odom_at_rand,-1.694,-0.398,-97.80133491884727
7,camera_at_origin,-0.06610750357068795,-0.04668021919828913,-1.3048748581413727
7,odom_at_origin,-0.083,0.027,5.785727815230929
8,rand_target,-0.6531897425390043,0.3623400032494333,-120.46397700112514
8,camera_at_rand,-0.5498504600024194,0.32706410154659693,-114.17812167287619
8,odom_at_rand,-0.569,0.372,-116.56111904702068
8,camera_at_origin,-0.08106342987452209,0.015062912691603536,-1.7895515627954914
8,odom_at_origin,-0.087,-0.018,-5.58034004577047
9,rand_target,-1.3328644415571351,-0.7632153565381405,170.19093824282538
9,camera_at_rand,-1.2738660541415836,-0.7137100978663731,163.5995341866948
9,odom_at_rand,-1.243,-0.75,166.82181867249523
9,camera_at_origin,-0.05510837163517479,-0.045277468930746245,-8.115128123207766
9,odom_at_origin,-0.087,-0.014,-3.6517641073603353
10,rand_target,1.7669693167232028,-1.8832109516349576,-171.8844433326571
10,camera_at_rand,1.677535457014315,-1.8727917851591975,-178.9162874438711
10,odom_at_rand,1.721,-1.811,-176.78528585101668
10,camera_at_origin,0.122967887040204,0.009265835175455095,-9.199508803529625
10,odom_at_origin,0.047,-0.062,-5.142027332495216
11,rand_target,-1.8945883104630235,-1.340741215133796,-142.2333027331612
11,camera_at_rand,-1.8047431109719447,-1.3621804924275098,-141.064737108887
11,odom_at_rand,-1.842,-1.267,-142.94754438618045
11,camera_at_origin,-0.03968853393799421,-0.09731836168912444,-6.269568357015789
11,odom_at_origin,-0.088,-0.019,-5.492677503115532
12,rand_target,-0.10051423191764552,0.9582914294732254,75.23325377126557
12,camera_at_rand,-0.09573816643158395,0.8962682884304227,71.7397725999729
12,odom_at_rand,-0.069,0.879,71.09432209321797
12,camera_at_origin,-0.010570445428617958,0.08251115739970682,3.721249757135772
12,odom_at_origin,0.033,0.08,4.9091023886809
13,rand_target,0.5934603859149963,-1.875817292242743,60.37142306757089
13,camera_at_rand,0.504188977762098,-1.8771825034838958,63.80168009118132
13,odom_at_rand,0.572,-1.797,65.22093173533185
13,camera_at_origin,0.028144158512791506,-0.04333518500592959,-6.518573792034247
13,odom_at_origin,0.037,-0.071,-4.879039704530373
14,rand_target,-0.577916495762818,-0.3778748603203037,52.495767269693026
14,camera_at_rand,-0.5286919429554686,-0.2840743592516439,59.122017179533636
14,odom_at_rand,-0.537,-0.294,56.805327640450464
14,camera_at_origin,-0.09153446288983247,0.010830909254067045,-1.2912021769634479
14,odom_at_origin,-0.078,-0.027,-4.177739363290171
15,rand_target,0.8747767942639717,-1.3843490593455514,105.15745718255386
15,camera_at_rand,0.7946657401535226,-1.3904730346486316,96.71941105701026
15,odom_at_rand,0.833,-1.314,100.19828625468323
15,camera_at_origin,0.13833225356722423,-0.02883544709394137,-9.638723437191283
15,odom_at_origin,0.053,-0.062,-5.668002588425451
16,rand_target,0.22439188791343412,-1.3799196277612302,-140.05759248230282
16,camera_at_rand,0.21867905919744146,-1.344966123878244,-145.2352607729195
