point_number,point_type,x,y,yaw
0,initial_point,-2.197285211621441,10.534448262817717,89.78342192631347
1,rand_target,0.3729011467567158,0.15604910933519456,-37.285905297144026
1,rand_target_relative_to_camera,0.3729426555667228,0.1560995547255164,-37.28615517583811
1,camera_at_rand,0.32961708821634694,0.06170063438467732,-41.25990256493214
1,odom_at_rand,0.289,0.135,-41.78497016229216
1,camera_at_approach,-0.4429001113690578,0.06411143724334822,-10.534139054028211
1,odom_at_approach,-0.45,0.095,-7.596578526835958
1,camera_at_origin,-0.094309972239774,0.030269788366244832,-8.907818559088446
1,odom_at_origin,-0.091,0.075,-6.193977844355602
2,rand_target,1.381109540170876,-0.9600202803224085,172.3356694545222
2,rand_target_relative_to_camera,1.6104717327084472,-0.7489118066804634,-178.74619654296504
2,camera_at_rand,1.3989701471017177,-0.9574885567410387,164.8814645775405
2,odom_at_rand,1.387,-0.77,170.59130800666105
2,camera_at_approach,-0.5128453715074812,-0.035151779947872885,-7.051799438416604
2,odom_at_approach,-0.54,-0.061,1.4026006824803845
2,camera_at_origin,-0.0792235389474314,0.03352349613689931,-0.012906943170021326
2,odom_at_origin,-0.117,0.005,8.240279009571637
3,rand_target,-0.6846068544352097,-0.34622202532248547,113.6130974042954
3,rand_target_relative_to_camera,-0.6049233461872152,-0.379289502423803,113.62761086076321
3,camera_at_rand,-0.5948768827088387,-0.4092972594223614,104.19292074068142
3,odom_at_rand,-0.58,-0.45,115.01325596338103
3,camera_at_approach,-0.5096873725529498,-0.035950094676016064,-6.108054149478511
3,odom_at_approach,-0.573,-0.116,6.04871544319618
3,camera_at_origin,-0.10837698552671426,0.02132855071707862,-3.418060791743903
3,odom_at_origin,-0.161,-0.002,8.853916808156692
4,rand_target,1.6725281218326988,1.8794414287603103,53.77745582292351
4,rand_target_relative_to_camera,1.6708133231462217,1.96446697507748,57.208316964591965
4,camera_at_rand,1.568871861047974,1.750052402614025,53.5969548202133
4,odom_at_rand,1.15,2.114,65.04560665002192
4,camera_at_approach,-0.3582293819373934,0.08320102903396043,6.037006905888596
4,odom_at_approach,-0.46,0.044,15.603932592592969
4,camera_at_origin,-0.0779253001053597,0.025243247496932852,3.5499079442075527
4,odom_at_origin,-0.179,0.037,12.798731227632526
5,rand_target,-0.02117376319121478,-1.3126343063664638,17.201675080508867
5,rand_target_relative_to_camera,-0.027420942884486266,-1.339354498357097,13.652129372615862
5,camera_at_rand,0.007503951847471768,-1.247142009065163,18.976084928605527
5,odom_at_rand,0.135,-1.205,29.542276874740516
5,camera_at_approach,-0.4354390801085586,-0.0721646115039043,-7.6194789675657555
5,odom_at_approach,-0.592,-0.153,7.451316125676453
5,camera_at_origin,-0.10480810734301826,0.00996389318317803,-3.5187289099467827
5,odom_at_origin,-0.269,-0.013,11.746780715772246
6,rand_target,1.5520703584480193,1.551791038166742,131.81872660965772
6,rand_target_relative_to_camera,1.5760381924898628,1.6610831849073513,135.3917036341607
6,camera_at_rand,1.489473280038803,1.4873218179939123,138.14282509617152
6,odom_at_rand,0.9,1.86,152.00684896379778
6,camera_at_approach,-0.42182846675704866,-0.03172226564073144,5.414201273093527
6,odom_at_approach,-0.618,0.007,17.79549615896838
6,camera_at_origin,-0.06959973460616098,0.08511897200056229,4.464470847129648
6,odom_at_origin,-0.291,0.099,16.655883104453174
7,rand_target,-1.393767674723032,-0.918506324602145,-59.630056190255196
7,rand_target_relative_to_camera,-1.3985984137860914,-0.8972752587353536,-64.1002706379253
7,camera_at_rand,-1.3554162666559968,-0.9212690261919145,-57.89901786304376
7,odom_at_rand,-1.29,-1.134,-44.15185881397753
7,camera_at_approach,-0.5145153230134127,-0.04944525618372264,-7.257777610178013
7,odom_at_approach,-0.749,-0.068,10.607167661256778
7,camera_at_origin,-0.07034061524190705,0.027177157157196596,-1.414208797659906
7,odom_at_origin,-0.344,0.093,16.392895476487844
8,rand_target,1.2477144617924174,0.5090479096517573,-149.44140083698488
8,rand_target_relative_to_camera,1.3074479624550648,0.5149634793153748,-148.02545580894548
8,camera_at_rand,1.2051011009852743,0.47808451091279114,-142.72733045884388
8,odom_at_rand,0.685,0.921,-127.25594925093287
